Actual,Predicted,Placement_Probability
0,0,0.04108632690705772
1,1,0.9980804372552946
1,1,0.9074110491215263
0,0,0.11879466311017903
1,1,0.9971029733324385
1,1,0.9989357059470192
1,1,0.9957905856309633
1,1,0.833831800527995
0,0,0.447346661240812
1,1,0.9736569346393595
0,0,0.3209220144760274
1,1,0.870093940428941
1,1,0.9814747158618381
1,1,0.9936630679643254
1,1,0.9670938129291945
1,1,0.9142649334338007
0,0,0.4365695055984554
1,1,0.9817118608166338
1,0,0.14622571059764572
0,0,0.10206166819295083
1,1,0.9865873599531256
1,1,0.9993989403443247
0,0,0.25253882717212595
1,1,0.9306963136166195
1,1,0.9323704816004175
1,1,0.9331934306372055
1,1,0.9958452467486418
1,1,0.8927592546702047
0,0,0.03621553555262105
1,1,0.9995726480041436
1,0,0.4734265517962309
1,1,0.9882836980784147
1,1,0.996759303725597
0,0,0.37135544864508946
1,1,0.9875207000037698
0,0,0.039229593369560355
1,1,0.8067884537668882
1,1,0.5454651658109888
1,1,0.9949457466820233
0,1,0.7963520987710089
0,0,0.012322715009894123
1,1,0.808826214871534
1,1,0.5356862788728501
1,1,0.9934384836395824
0,0,0.07619439135187367
1,1,0.9966733932865633
1,1,0.9974394720883081
1,1,0.5791533222788564
0,0,0.05409669623248082
0,0,0.19074399190587638
1,1,0.9995612861317424
1,1,0.6688651115111542
1,1,0.9918116344671676
0,0,0.024507978607316402
1,1,0.9929046719448192
1,1,0.978931155013015
0,0,0.3652481670519436
1,1,0.9880639333464989
0,0,0.003134716327502656
1,0,0.48980963008114553
1,1,0.9958759366999357
0,0,0.20411836904905512
0,0,0.24517873639168766
1,0,0.3993251300585087
0,0,0.11079496741936262
1,1,0.9903029473183849
1,1,0.8964712470361417
1,1,0.9963544385283416
1,1,0.9588575083281586
0,0,0.2887706892136082
1,1,0.6870001989671739
0,0,0.004071884012683048
0,0,0.04575245550224918
1,1,0.8686031518199351
1,1,0.9117286857097701
1,1,0.9987543782768065
0,0,0.07806283099201447
0,0,0.10823505793254216
1,1,0.5584480521592965
1,1,0.9989357059470192
0,0,0.14747901819436557
1,1,0.9936433802501204
1,1,0.7984724355203551
0,0,0.17398682376716623
1,1,0.9613699173755036
1,1,0.9989357059470192
1,1,0.7198336535445193
1,1,0.9782248512792088
1,1,0.9702371790061035
0,0,0.11684009231060921
1,1,0.7984724355203551
1,0,0.2860824610014952
1,1,0.9989216597640695
0,1,0.522606254591313
1,1,0.8635348464308799
0,1,0.8609301814829144
0,0,0.034865971735815356
1,0,0.32860862155331805
0,0,0.2676918179728595
1,1,0.7145091574861981
1,1,0.9859534625487603
1,1,0.9802430035930007
1,0,0.08192600625706942
1,1,0.987098553863
0,0,0.11684009231060921
1,1,0.9917043480618868
1,1,0.9997663009673536
1,1,0.9806039391641405
0,0,0.048100077271981304
0,0,0.43334370074075523
0,1,0.5193306914963889
1,1,0.9442423746264371
1,1,0.9960050249955575
1,1,0.9315381388708267
1,1,0.9694697060533404
1,1,0.9989632523774195
0,0,0.007231489962039145
0,0,0.13784987247576191
0,0,0.14841752186699347
1,1,0.9988024153615671
0,0,0.008906334456310163
0,0,0.09996143770357166
1,1,0.9935234891988433
1,1,0.9294734564752062
1,1,0.9952030171827896
0,0,0.09533612558059962
1,1,0.989240898632412
1,1,0.8295522483481498
0,1,0.6521781702430801
1,1,0.8565324075204349
1,1,0.6639906230006533
